Date,Price
2020-04-01,52.906
2020-04-02,52.762
2020-04-03,52.608
2020-04-06,52.456
2020-04-07,52.301
2020-04-08,52.150
2020-04-09,51.999
2020-04-13,51.851
2020-04-14,51.702
2020-04-15,51.555
2020-04-16,51.408
2020-04-17,51.261
2020-04-20,51.116
2020-04-21,50.971
2020-04-22,50.827
2020-04-23,50.684
2020-04-24,50.542
2020-04-27,50.400
2020-04-28,50.259
2020-04-29,50.119
2020-04-30,49.979
2020-05-01,49.840
2020-05-04,49.701
2020-05-05,49.564
2020-05-06,49.426
2020-05-07,49.290
2020-05-08,49.154
2020-05-11,49.018
2020-05-12,48.884
2020-05-13,48.749
2020-05-14,48.616
2020-05-15,48.483
2020-05-18,48.350
2020-05-19,48.218
2020-05-20,48.087
2020-05-21,47.956
2020-05-22,47.825
